time,cell_1,cell_2,cell_3
4165.0,95.152,167.108,108.344
4170.0,95.143,166.988,108.239
4175.0,95.116,166.905,108.182
4180.0,95.136,166.987,108.242
4185.0,95.213,167.265,108.157
4190.0,95.211,167.498,107.884
4195.0,95.157,167.606,107.81
4200.0,95.117,167.618,107.862
4205.0,95.121,167.577,108.271
4210.0,95.523,167.689,109.333
4215.0,98.104,168.007,107.464
4220.0,109.294,168.293,113.565
4225.0,120.832,168.472,123.534
4230.0,131.055,168.569,133.964
4235.0,140.434,168.603,143.84
4240.0,149.01,168.582,152.897
4245.0,156.773,168.514,161.227
4250.0,163.864,168.428,168.879
4255.0,170.395,168.315,175.948
4260.0,176.49,168.195,182.554
4265.0,182.185,168.063,188.751
4270.0,187.494,167.913,194.583
4275.0,192.445,167.791,200.106
4280.0,197.043,167.695,205.339
4285.0,201.281,167.587,210.282
4290.0,205.157,167.474,214.92
4295.0,208.683,167.373,219.24
4300.0,211.88,167.27,223.252
4305.0,214.764,167.135,226.946
4310.0,217.376,166.968,230.303
4315.0,219.776,166.826,233.379
4320.0,221.986,166.702,236.195
4325.0,224.03,166.573,238.764
4330.0,225.948,166.483,241.114
4335.0,227.775,166.457,243.302
4340.0,229.492,166.409,245.289
4345.0,231.11,166.332,247.09
4350.0,232.644,166.224,248.746
4355.0,234.079,166.086,250.25
4360.0,235.417,165.935,251.603
4365.0,236.681,165.784,252.827
4370.0,237.875,165.651,253.944
4375.0,239.005,165.542,254.974
4380.0,240.086,165.439,255.931
4385.0,241.152,165.368,256.837
4390.0,242.186,165.328,257.693
4395.0,243.163,165.252,258.494
4400.0,244.094,165.165,259.242
4405.0,244.999,165.118,259.956
4410.0,245.873,165.101,260.639
4415.0,246.709,165.076,261.292
4420.0,247.522,165.026,261.938
4425.0,248.325,165.007,262.621
4430.0,249.2,165.096,263.43
4435.0,250.067,165.123,264.233
4440.0,250.864,164.989,264.973
4445.0,251.586,164.716,265.633
4450.0,252.247,164.392,266.255
4455.0,252.867,164.172,266.855
4460.0,253.46,164.032,267.431
4465.0,254.014,163.893,267.981
4470.0,254.533,163.766,268.516
4475.0,255.027,163.667,269.046
4480.0,255.491,163.581,269.553
4485.0,255.939,163.477,270.043
4490.0,256.359,163.385,270.519
4495.0,256.767,163.298,270.982
4500.0,257.147,163.184,271.42
4505.0,257.518,163.065,271.857
4510.0,257.866,162.951,272.278
4515.0,258.205,162.854,272.695
4520.0,258.497,162.73,273.077
4525.0,258.779,162.581,273.44
4530.0,259.064,162.451,273.817
4535.0,259.346,162.34,274.198
4540.0,259.606,162.166,274.556
4545.0,259.866,161.963,274.915
4550.0,260.116,161.785,275.289
4555.0,260.349,161.57,275.633
4560.0,260.541,161.316,275.948
4565.0,260.744,161.109,276.267
4570.0,260.931,160.941,276.589
4575.0,261.106,160.771,276.895
4580.0,261.294,160.599,277.199
4585.0,261.473,160.431,277.511
4590.0,261.65,160.256,277.823
4595.0,261.82,160.109,278.14
4600.0,262.026,160.019,278.488
4605.0,262.216,159.884,278.821
4610.0,262.364,159.659,279.119
4615.0,262.507,159.423,279.396
4620.0,262.661,159.267,279.673
4625.0,262.804,159.152,279.951
4630.0,262.943,159.009,280.224
4635.0,263.069,158.842,280.482
4640.0,263.199,158.703,280.757
4645.0,263.321,158.572,281.027
4650.0,263.446,158.461,281.297
4655.0,263.562,158.35,281.562
4660.0,263.683,158.249,281.832
4665.0,263.791,158.151,282.102
4670.0,263.895,158.05,282.365
4675.0,263.994,157.958,282.621
4680.0,264.085,157.887,282.881
4685.0,264.168,157.8,283.134
4690.0,264.237,157.694,283.378
4695.0,264.295,157.548,283.61
4700.0,264.344,157.412,283.839
4705.0,264.377,157.273,284.065
4710.0,264.397,157.154,284.288
4715.0,264.409,157.038,284.501
4720.0,264.415,156.917,284.701
4725.0,264.405,156.811,284.886
4730.0,264.377,156.708,285.045
4735.0,264.363,156.641,285.202
4740.0,264.343,156.57,285.343
4745.0,264.297,156.457,285.452
4750.0,264.237,156.332,285.546
4755.0,264.17,156.194,285.625
4760.0,264.11,156.115,285.715
4765.0,264.044,156.071,285.824
4770.0,263.96,155.981,285.928
4775.0,263.861,155.84,286.001
4780.0,263.76,155.702,286.055
4785.0,263.69,155.641,286.117
4790.0,263.685,155.751,286.241
4795.0,263.679,155.858,286.355
4800.0,263.615,155.748,286.409
4805.0,263.5,155.477,286.404
4810.0,263.367,155.191,286.371
4815.0,263.23,155.013,286.345
4820.0,263.09,154.89,286.32
4825.0,262.936,154.749,286.297
4830.0,262.769,154.626,286.265
4835.0,262.589,154.554,286.232
4840.0,262.393,154.475,286.197
4845.0,262.217,154.433,286.147
4850.0,262.026,154.383,286.083
4855.0,261.825,154.334,286.028
4860.0,261.622,154.245,285.993
4865.0,261.408,154.125,285.951
4870.0,261.198,154.025,285.911
4875.0,260.959,153.906,285.875
4880.0,260.709,153.731,285.831
4885.0,260.486,153.575,285.809
4890.0,260.274,153.399,285.805
4895.0,260.019,153.161,285.784
4900.0,259.731,152.872,285.725
4905.0,259.436,152.625,285.661
4910.0,259.122,152.468,285.607
4915.0,258.809,152.339,285.532
4920.0,258.506,152.217,285.462
4925.0,258.186,152.105,285.385
4930.0,257.879,152.03,285.324
4935.0,257.552,151.89,285.263
4940.0,257.22,151.72,285.201
4945.0,256.887,151.546,285.134
4950.0,256.524,151.324,285.069
4955.0,256.152,151.071,285.0
4960.0,255.766,150.807,284.933
4965.0,255.378,150.506,284.864
4970.0,254.993,150.211,284.803
4975.0,254.592,149.962,284.728
4980.0,254.177,149.769,284.657
4985.0,253.75,149.6,284.588
4990.0,253.314,149.44,284.516
4995.0,252.886,149.315,284.449
5000.0,252.425,149.161,284.37
5005.0,251.937,148.984,284.282
5010.0,251.45,148.827,284.194
5015.0,250.96,148.692,284.122
5020.0,250.456,148.558,284.046
5025.0,249.956,148.428,283.974
5030.0,249.447,148.29,283.904
5035.0,248.92,148.138,283.823
5040.0,248.382,147.962,283.743
5045.0,247.823,147.747,283.652
5050.0,247.258,147.546,283.569
5055.0,246.684,147.358,283.484
5060.0,246.087,147.174,283.391
5065.0,245.478,146.964,283.297
5070.0,244.858,146.749,283.209
5075.0,244.224,146.56,283.117
5080.0,243.56,146.371,283.024
5085.0,242.864,146.166,282.925
5090.0,242.157,145.973,282.824
5095.0,241.455,145.872,282.745
5100.0,240.762,145.818,282.677
5105.0,240.06,145.757,282.607
5110.0,239.335,145.655,282.523
5115.0,238.573,145.473,282.426
5120.0,237.795,145.273,282.324
5125.0,237.007,145.143,282.232
5130.0,236.177,145.006,282.114
5135.0,235.321,144.884,281.984
5140.0,234.468,144.823,281.877
5145.0,233.581,144.784,281.783
5150.0,232.723,144.887,281.757
5155.0,231.872,145.006,281.758
5160.0,231.0,145.081,281.768
5165.0,230.093,145.152,281.769
5170.0,229.147,145.219,281.763
5175.0,228.164,145.293,281.747
5180.0,227.168,145.346,281.731
5185.0,226.155,145.371,281.712
5190.0,225.126,145.364,281.658
5195.0,224.048,145.175,281.538
5200.0,222.933,144.881,281.378
5205.0,221.81,144.674,281.197
5210.0,220.694,144.523,281.017
5215.0,219.583,144.339,280.846
5220.0,218.457,144.104,280.666
5225.0,217.329,143.835,280.48
5230.0,216.207,143.58,280.327
5235.0,215.086,143.32,280.175
5240.0,213.96,143.058,280.016
5245.0,212.828,142.843,279.862
5250.0,211.687,142.666,279.691
5255.0,210.542,142.541,279.515
5260.0,209.406,142.479,279.347
5265.0,208.253,142.39,279.161
5270.0,207.084,142.246,278.96
5275.0,205.916,142.126,278.769
5280.0,204.758,142.03,278.583
5285.0,203.603,141.916,278.383
5290.0,202.456,141.796,278.19
5295.0,201.302,141.656,277.992
5300.0,200.135,141.459,277.776
5305.0,198.971,141.284,277.558
5310.0,197.84,141.188,277.356
5315.0,196.747,141.096,277.157
5320.0,195.681,140.93,276.956
5325.0,194.626,140.743,276.755
5330.0,193.582,140.575,276.539
5335.0,192.558,140.485,276.326
5340.0,191.543,140.485,276.119
5345.0,190.537,140.405,275.884
5350.0,189.561,140.338,275.654
5355.0,188.617,140.317,275.426
5360.0,187.695,140.299,275.182
5365.0,186.798,140.246,274.96
5370.0,185.922,140.116,274.724
5375.0,185.07,140.041,274.474
5380.0,184.255,140.039,274.23
5385.0,183.485,140.065,273.985
5390.0,182.744,140.052,273.718
5395.0,182.016,140.024,273.456
5400.0,181.294,139.944,273.185
5405.0,180.582,139.803,272.889
5410.0,179.883,139.686,272.597
5415.0,179.197,139.613,272.325
5420.0,178.557,139.476,272.036
5425.0,177.941,139.286,271.725
5430.0,177.337,139.134,271.427
5435.0,176.709,139.018,271.13
5440.0,176.079,138.912,270.84
5445.0,175.458,138.826,270.537
5450.0,174.839,138.734,270.214
5455.0,174.221,138.569,269.873
5460.0,173.608,138.362,269.534
5465.0,173.005,138.184,269.204
5470.0,172.383,138.021,268.846
5475.0,171.756,137.871,268.473
5480.0,171.156,137.797,268.131
5485.0,170.596,137.759,267.793
5490.0,170.039,137.707,267.444
5495.0,169.484,137.623,267.079
5500.0,168.959,137.519,266.702
5505.0,168.493,137.486,266.343
5510.0,168.061,137.577,266.01
5515.0,167.639,137.825,265.714
5520.0,167.168,138.189,265.393
5525.0,166.626,138.426,264.982
5530.0,166.106,138.478,264.517
5535.0,165.655,138.407,264.031
5540.0,165.243,138.253,263.531
5545.0,164.856,138.11,263.041
5550.0,164.497,137.987,262.553
5555.0,164.147,137.844,262.077
5560.0,163.818,137.716,261.605
5565.0,163.49,137.607,261.131
5570.0,163.159,137.49,260.647
5575.0,162.828,137.362,260.145
5580.0,162.5,137.247,259.63
5585.0,162.159,137.157,259.106
5590.0,161.784,137.071,258.57
5595.0,161.39,137.017,258.02
5600.0,160.997,136.99,257.457
5605.0,160.594,136.94,256.889
5610.0,160.186,136.885,256.313
5615.0,159.788,136.858,255.773
5620.0,159.413,136.923,255.264
5625.0,159.028,136.974,254.762
5630.0,158.608,136.964,254.221
5635.0,158.207,136.951,253.676
5640.0,157.784,136.901,253.098
5645.0,157.345,136.803,252.483
5650.0,156.881,136.705,251.884
5655.0,156.403,136.625,251.302
5660.0,155.985,136.434,250.716
5665.0,155.598,136.193,250.135
5670.0,155.257,136.008,249.557
5675.0,154.952,135.915,248.983
5680.0,154.636,135.812,248.405
5685.0,154.327,135.654,247.8
5690.0,154.043,135.544,247.211
5695.0,153.748,135.499,246.646
5700.0,153.39,135.447,246.048
5705.0,153.04,135.344,245.413
5710.0,152.698,135.208,244.778
5715.0,152.322,135.108,244.163
5720.0,151.879,135.021,243.556
5725.0,151.46,134.921,242.952
5730.0,151.105,134.779,242.339
5735.0,150.791,134.632,241.72
5740.0,150.432,134.463,241.087
5745.0,150.044,134.302,240.449
5750.0,149.688,134.188,239.811
5755.0,149.35,134.059,239.154
5760.0,148.983,133.916,238.504
5765.0,148.662,133.797,237.856
5770.0,148.349,133.726,237.218
5775.0,148.033,133.676,236.613
5780.0,147.692,133.574,236.01
5785.0,147.324,133.359,235.379
5790.0,146.938,133.203,234.772
5795.0,146.596,133.152,234.219
5800.0,146.28,133.073,233.66
5805.0,145.984,132.976,233.088
5810.0,145.764,132.898,232.537
5815.0,145.509,132.777,231.99
5820.0,145.203,132.683,231.438
5825.0,144.921,132.67,230.883
5830.0,144.641,132.661,230.324
5835.0,144.309,132.581,229.735
5840.0,143.908,132.454,229.147
5845.0,143.539,132.388,228.587
5850.0,143.228,132.305,228.014
5855.0,142.902,132.159,227.433
5860.0,142.596,132.036,226.877
5865.0,142.298,131.938,226.361
5870.0,142.018,131.952,225.926
5875.0,141.742,132.059,225.464
5880.0,141.415,132.087,224.864
5885.0,141.084,131.917,224.141
5890.0,140.85,131.706,223.418
5895.0,140.634,131.517,222.785
5900.0,140.341,131.362,222.21
5905.0,140.055,131.27,221.681
5910.0,139.738,131.152,221.148
5915.0,139.355,131.04,220.591
5920.0,139.007,130.929,220.016
5925.0,138.684,130.822,219.458
5930.0,138.388,130.699,218.937
5935.0,138.055,130.522,218.417
5940.0,137.648,130.421,217.903
5945.0,137.294,130.348,217.399
5950.0,137.021,130.194,216.906
5955.0,136.697,129.959,216.359
5960.0,136.371,129.713,215.759
5965.0,136.024,129.506,215.171
5970.0,135.645,129.353,214.605
5975.0,135.297,129.198,214.041
5980.0,134.927,128.979,213.447
5985.0,134.537,128.794,212.842
5990.0,134.171,128.646,212.239
5995.0,133.843,128.5,211.64
6000.0,133.553,128.365,211.065
6005.0,133.263,128.278,210.481
6010.0,132.928,128.236,209.913
6015.0,132.612,128.211,209.328
6020.0,132.286,128.211,208.725
6025.0,131.985,128.194,208.139
6030.0,131.684,128.101,207.544
6035.0,131.318,127.991,206.963
6040.0,130.99,127.913,206.391
6045.0,130.719,127.779,205.779
6050.0,130.521,127.61,205.146
6055.0,130.289,127.443,204.522
6060.0,129.961,127.325,203.924
6065.0,129.624,127.216,203.343
6070.0,129.331,127.076,202.75
6075.0,128.98,126.983,202.142
6080.0,128.54,126.879,201.515
6085.0,128.117,126.762,200.895
6090.0,127.663,126.66,200.315
6095.0,127.212,126.542,199.752
6100.0,126.8,126.421,199.189
6105.0,126.379,126.298,198.64
6110.0,126.001,126.22,198.133
6115.0,125.672,126.132,197.659
6120.0,125.348,125.916,197.145
6125.0,124.88,125.656,196.597
6130.0,124.47,125.442,196.099
6135.0,124.235,125.197,195.623
6140.0,124.08,124.935,195.115
6145.0,123.929,124.701,194.611
6150.0,123.681,124.472,194.106
6155.0,123.42,124.289,193.533
6160.0,123.149,124.169,192.896
6165.0,122.846,124.096,192.293
6170.0,122.523,124.004,191.78
6175.0,122.139,123.853,191.295
6180.0,121.733,123.671,190.77
6185.0,121.385,123.494,190.189
6190.0,121.145,123.342,189.59
6195.0,120.854,123.183,188.94
6200.0,120.494,123.008,188.252
6205.0,120.153,122.845,187.586
6210.0,119.878,122.724,187.002
6215.0,119.63,122.646,186.438
6220.0,119.4,122.533,185.765
6225.0,119.131,122.423,185.088
6230.0,118.861,122.6,184.588
6235.0,118.656,122.94,184.136
6240.0,118.451,123.25,183.657
6245.0,118.236,123.497,183.154
6250.0,118.039,123.642,182.662
6255.0,117.854,123.701,182.184
6260.0,117.765,123.722,181.71
6265.0,117.654,123.724,181.237
6270.0,117.533,123.685,180.782
6275.0,117.408,123.596,180.337
6280.0,117.299,123.429,179.866
6285.0,117.186,123.203,179.418
6290.0,117.051,123.039,179.028
6295.0,116.849,122.946,178.745
6300.0,116.603,122.87,178.545
6305.0,116.442,122.779,178.348
6310.0,116.328,122.712,178.1
6315.0,116.197,122.67,177.723
6320.0,116.057,122.696,177.237
6325.0,115.92,122.731,176.769
6330.0,115.794,122.662,176.352
6335.0,115.598,122.564,175.939
6340.0,115.289,122.484,175.55
6345.0,114.988,122.421,175.188
6350.0,114.748,122.35,174.826
6355.0,114.564,122.278,174.409
6360.0,114.379,122.18,173.947
6365.0,114.158,122.026,173.443
6370.0,113.876,121.876,172.917
6375.0,113.595,121.733,172.383
6380.0,113.399,121.596,171.809
6385.0,113.155,121.466,171.246
6390.0,112.912,121.375,170.762
6395.0,112.708,121.236,170.314
6400.0,112.503,121.035,169.819
6405.0,112.249,120.882,169.339
6410.0,112.022,120.769,168.882
6415.0,111.832,120.772,168.398
6420.0,111.753,120.868,167.945
6425.0,111.672,120.962,167.522
6430.0,111.563,121.014,167.021
6435.0,111.426,121.024,166.476
6440.0,111.314,120.946,165.959
6445.0,111.203,120.813,165.48
6450.0,110.974,120.669,165.042
6455.0,110.714,120.601,164.611
6460.0,110.46,120.585,164.187
6465.0,110.249,120.526,163.744
6470.0,110.015,120.419,163.261
6475.0,109.808,120.327,162.782
6480.0,109.693,120.254,162.413
6485.0,109.485,120.133,162.072
6490.0,109.297,120.009,161.725
6495.0,109.077,119.95,161.385
6500.0,108.814,119.898,161.03
6505.0,108.656,119.79,160.61
6510.0,108.523,119.676,160.152
6515.0,108.284,119.583,159.662
6520.0,107.983,119.529,159.124
6525.0,107.712,119.455,158.655
6530.0,107.448,119.365,158.286
6535.0,107.188,119.297,157.885
6540.0,106.921,119.172,157.403
6545.0,106.736,118.998,156.933
6550.0,106.552,118.865,156.484
6555.0,106.416,118.83,156.087
6560.0,106.208,118.753,155.722
6565.0,105.957,118.589,155.269
6570.0,105.747,118.457,154.811
6575.0,105.577,118.385,154.334
6580.0,105.418,118.263,153.89
6585.0,105.237,118.161,153.573
6590.0,105.096,118.21,153.317
6595.0,104.971,118.349,153.008
6600.0,104.89,118.5,152.738
6605.0,104.793,118.57,152.484
6610.0,104.706,118.582,152.218
6615.0,104.564,118.543,151.912
6620.0,104.425,118.504,151.53
6625.0,104.321,118.475,151.084
6630.0,104.259,118.417,150.658
6635.0,104.242,118.367,150.324
6640.0,104.232,118.343,150.124
6645.0,104.167,118.337,149.967
6650.0,104.106,118.345,149.735
6655.0,104.083,118.339,149.408
6660.0,104.08,118.329,149.043
6665.0,104.057,118.346,148.686
6670.0,103.98,118.3,148.349
6675.0,103.817,118.103,147.907
6680.0,103.609,117.847,147.491
6685.0,103.41,117.736,147.302
6690.0,103.332,117.728,147.126
6695.0,103.331,117.77,146.873
6700.0,103.265,117.821,146.554
6705.0,103.129,117.82,146.14
6710.0,102.9,117.692,145.614
6715.0,102.647,117.531,145.151
6720.0,102.372,117.44,144.808
6725.0,102.14,117.418,144.516
6730.0,102.005,117.401,144.178
6735.0,101.824,117.373,143.74
6740.0,101.591,117.254,143.187
6745.0,101.361,117.081,142.701
6750.0,101.154,116.986,142.378
6755.0,100.998,117.005,142.177
6760.0,100.923,116.983,141.973
6765.0,100.819,116.878,141.706
6770.0,100.676,116.78,141.504
6775.0,100.593,116.667,141.301
6780.0,100.458,116.566,140.984
6785.0,100.256,116.482,140.655
6790.0,100.103,116.415,140.411
6795.0,99.929,116.393,140.122
6800.0,99.743,116.391,139.748
6805.0,99.45,116.332,139.295
6810.0,99.18,116.281,138.9
6815.0,98.989,116.246,138.642
6820.0,98.831,116.2,138.415
6825.0,98.681,116.089,138.139
6830.0,98.535,115.908,137.731
6835.0,98.426,115.743,137.42
6840.0,98.333,115.648,137.287
6845.0,98.177,115.617,137.02
6850.0,97.976,115.559,136.665
6855.0,97.804,115.469,136.433
6860.0,97.754,115.43,136.178
6865.0,97.721,115.383,135.897
6870.0,97.645,115.312,135.613
6875.0,97.575,115.222,135.405
6880.0,97.477,115.2,135.245
6885.0,97.377,115.174,134.992
6890.0,97.237,115.085,134.6
6895.0,97.091,114.987,134.314
6900.0,96.973,114.916,134.078
6905.0,96.819,114.859,133.743
6910.0,96.641,114.774,133.347
6915.0,96.504,114.704,132.908
6920.0,96.376,114.65,132.52
6925.0,96.283,114.575,132.244
6930.0,96.18,114.433,132.019
6935.0,96.083,114.29,131.78
6940.0,95.959,114.207,131.582
6945.0,95.809,114.145,131.462
6950.0,95.718,114.178,131.401
6955.0,95.684,114.357,131.304
6960.0,95.623,114.578,131.346
6965.0,95.643,114.799,131.6
6970.0,95.761,114.963,131.74
6975.0,95.811,115.026,131.687
6980.0,95.724,115.065,131.543
6985.0,95.648,115.097,131.36
6990.0,95.652,115.088,131.126
6995.0,95.75,115.016,130.848
7000.0,95.819,114.915,130.559
7005.0,95.805,114.802,130.363
7010.0,95.764,114.723,130.305
7015.0,95.71,114.647,130.186
7020.0,95.664,114.543,130.041
7025.0,95.569,114.448,129.885
7030.0,95.44,114.381,129.753
7035.0,95.295,114.309,129.625
7040.0,95.186,114.24,129.445
7045.0,95.129,114.202,129.293
7050.0,95.109,114.195,129.176
7055.0,95.042,114.184,128.896
7060.0,94.935,114.124,128.63
7065.0,94.86,114.033,128.449
7070.0,94.829,114.002,128.309
7075.0,94.718,114.005,128.194
7080.0,94.534,113.966,127.983
7085.0,94.389,113.963,127.869
7090.0,94.295,113.944,127.768
7095.0,94.282,113.889,127.592
7100.0,94.192,113.857,127.321
7105.0,94.109,113.844,127.107
7110.0,94.084,113.817,127.06
7115.0,94.085,113.777,127.014
7120.0,94.041,113.769,127.027
7125.0,94.047,113.768,126.899
7130.0,94.032,113.755,126.738
7135.0,93.946,113.762,126.481
7140.0,93.811,113.756,126.234
7145.0,93.724,113.778,126.149
7150.0,93.67,113.785,126.006
7155.0,93.666,113.725,125.744
7160.0,93.644,113.614,125.548
7165.0,93.588,113.525,125.533
7170.0,93.576,113.479,125.585
7175.0,93.525,113.463,125.542
7180.0,93.457,113.455,125.366
7185.0,93.411,113.451,125.208
7190.0,93.326,113.367,125.131
7195.0,93.221,113.227,125.153
7200.0,93.141,113.14,125.064
7205.0,93.096,113.111,124.928
7210.0,93.101,113.172,124.796
7215.0,93.166,113.312,124.549
7220.0,93.144,113.436,124.173
7225.0,93.033,113.461,123.801
7230.0,92.903,113.382,123.626
7235.0,92.721,113.292,123.613
7240.0,92.67,113.347,123.663
7245.0,92.806,113.527,123.655
7250.0,92.854,113.72,123.501
7255.0,92.822,113.883,123.329
7260.0,92.828,113.971,123.244
7265.0,92.742,113.934,123.088
7270.0,92.64,113.822,122.928
7275.0,92.561,113.699,122.929
7280.0,92.573,113.642,122.988
7285.0,92.663,113.665,123.018
7290.0,92.713,113.666,123.073
7295.0,92.745,113.619,123.003
7300.0,92.701,113.518,122.909
7305.0,92.656,113.481,122.904
7310.0,92.687,113.64,122.926
7315.0,92.609,113.86,122.73
7320.0,92.452,113.976,122.288
7325.0,92.346,113.929,121.789
7330.0,92.239,113.788,121.584
7335.0,92.248,113.658,121.636
7340.0,92.315,113.617,121.71
7345.0,92.34,113.589,121.822
7350.0,92.3,113.485,121.927
7355.0,92.26,113.365,121.91
7360.0,92.194,113.255,121.779
7365.0,92.081,113.139,121.632
7370.0,91.919,113.036,121.484
7375.0,91.788,112.974,121.324
7380.0,91.654,112.893,121.131
7385.0,91.552,112.733,120.913
7390.0,91.434,112.607,120.801
7395.0,91.31,112.509,120.713
7400.0,91.202,112.425,120.606
7405.0,91.036,112.388,120.458
7410.0,90.843,112.33,120.211
7415.0,90.663,112.251,119.914
7420.0,90.515,112.179,119.689
7425.0,90.388,112.152,119.561
7430.0,90.255,112.148,119.395
7435.0,90.156,112.163,119.14
7440.0,90.124,112.118,118.752
7445.0,90.076,111.947,118.302
7450.0,89.988,111.729,118.059
7455.0,89.921,111.586,118.003
7460.0,89.809,111.517,117.827
7465.0,89.648,111.459,117.62
7470.0,89.456,111.354,117.514
7475.0,89.324,111.247,117.431
7480.0,89.187,111.142,117.242
7485.0,88.991,111.038,117.058
7490.0,88.784,110.924,116.873
7495.0,88.674,110.827,116.669
7500.0,88.565,110.72,116.401
7505.0,88.425,110.614,116.153
7510.0,88.235,110.462,115.955
7515.0,88.117,110.285,115.835
7520.0,88.027,110.218,115.795
7525.0,87.96,110.239,115.73
7530.0,87.859,110.228,115.68
7535.0,87.775,110.218,115.646
7540.0,87.703,110.166,115.488
7545.0,87.599,110.052,115.161
7550.0,87.505,109.914,115.019
7555.0,87.457,109.783,115.007
7560.0,87.419,109.686,115.049
7565.0,87.315,109.621,115.01
7570.0,87.175,109.524,114.921
7575.0,87.033,109.415,114.738
7580.0,86.824,109.309,114.522
7585.0,86.599,109.246,114.292
7590.0,86.441,109.214,114.077
7595.0,86.26,109.112,113.878
7600.0,86.113,108.964,113.636
7605.0,86.032,108.84,113.442
7610.0,85.918,108.739,113.248
7615.0,85.726,108.642,113.037
7620.0,85.562,108.558,112.801
7625.0,85.416,108.52,112.534
7630.0,85.213,108.475,112.238
7635.0,85.055,108.374,112.021
7640.0,84.908,108.26,111.957
7645.0,84.71,108.14,111.859
7650.0,84.579,107.95,111.734
7655.0,84.499,107.746,111.536
7660.0,84.335,107.539,111.303
7665.0,84.161,107.417,111.109
7670.0,84.099,107.472,110.965
7675.0,84.019,107.529,110.614
7680.0,83.821,107.498,110.202
7685.0,83.571,107.344,109.805
7690.0,83.373,107.148,109.621
7695.0,83.284,106.938,109.652
7700.0,83.183,106.828,109.69
7705.0,83.144,106.779,109.638
7710.0,83.085,106.657,109.437
7715.0,82.921,106.431,109.127
7720.0,82.732,106.2,109.001
7725.0,82.608,106.043,109.005
7730.0,82.542,105.922,108.909
7735.0,82.477,105.809,108.778
7740.0,82.404,105.693,108.655
7745.0,82.319,105.555,108.552
7750.0,82.242,105.455,108.525
7755.0,82.139,105.326,108.36
7760.0,81.968,105.137,108.096
7765.0,81.782,105.03,107.944
7770.0,81.59,104.957,107.836
7775.0,81.347,104.797,107.701
7780.0,81.1,104.55,107.612
7785.0,80.861,104.32,107.55
7790.0,80.671,104.152,107.372
7795.0,80.479,104.063,107.164
7800.0,80.288,104.034,106.997
7805.0,80.114,103.933,106.879
7810.0,79.955,103.737,106.744
7815.0,79.812,103.571,106.655
7820.0,79.693,103.448,106.491
7825.0,79.572,103.315,106.313
7830.0,79.454,103.137,106.074
7835.0,79.325,102.941,105.803
7840.0,79.2,102.805,105.525
7845.0,79.123,102.733,105.267
7850.0,79.069,102.624,105.109
7855.0,78.951,102.509,104.981
7860.0,78.793,102.383,104.743
7865.0,78.631,102.237,104.535
7870.0,78.455,102.129,104.398
7875.0,78.248,101.989,104.158
7880.0,78.062,101.829,103.88
7885.0,77.913,101.715,103.746
7890.0,77.804,101.63,103.733
7895.0,77.667,101.526,103.636
7900.0,77.502,101.404,103.426
7905.0,77.348,101.348,103.227
7910.0,77.218,101.316,103.055
7915.0,77.102,101.299,102.869
7920.0,77.009,101.322,102.698
7925.0,76.889,101.297,102.567
7930.0,76.773,101.261,102.395
7935.0,76.667,101.307,102.289
7940.0,76.501,101.306,102.181
7945.0,76.345,101.217,102.117
7950.0,76.203,101.074,102.103
7955.0,76.108,100.939,102.105
7960.0,76.038,100.902,101.995
7965.0,75.965,100.924,101.8
7970.0,75.85,100.867,101.577
7975.0,75.697,100.761,101.49
7980.0,75.557,100.685,101.426
7985.0,75.421,100.67,101.35
7990.0,75.286,100.693,101.255
7995.0,75.148,100.691,101.243
8000.0,74.977,100.649,101.191
8005.0,74.839,100.615,101.157
8010.0,74.748,100.566,101.132
8015.0,74.68,100.589,101.155
8020.0,74.578,100.588,101.135
8025.0,74.439,100.58,101.054
8030.0,74.364,100.661,101.041
8035.0,74.295,100.746,101.021
8040.0,74.215,100.813,101.031
8045.0,74.188,100.866,101.091
8050.0,74.182,100.896,101.161
8055.0,74.151,100.887,101.215
8060.0,74.109,100.878,101.209
8065.0,74.061,100.88,101.16
8070.0,73.998,100.901,101.087
8075.0,73.965,100.922,100.999
8080.0,73.955,100.894,100.961
8085.0,73.958,100.855,100.897
8090.0,73.951,100.795,100.808
8095.0,73.927,100.63,100.633
8100.0,73.976,100.455,100.416
8105.0,74.079,100.362,100.355
8110.0,74.124,100.265,100.219
8115.0,74.143,100.211,100.104
8120.0,74.216,100.228,100.028
8125.0,74.272,100.222,99.897
8130.0,74.225,100.213,99.83
8135.0,74.13,100.124,99.778
8140.0,74.005,99.978,99.72
8145.0,73.935,99.832,99.727
8150.0,73.91,99.666,99.731
8155.0,73.883,99.506,99.672
8160.0,73.843,99.412,99.577
8165.0,73.783,99.345,99.441
8170.0,73.737,99.269,99.256
8175.0,73.681,99.153,99.068
8180.0,73.65,99.027,98.917
8185.0,73.624,98.922,98.833
8190.0,73.607,98.846,98.719
8195.0,73.589,98.789,98.609
8200.0,73.532,98.698,98.491
8205.0,73.489,98.62,98.427
8210.0,73.483,98.553,98.393
8215.0,73.466,98.476,98.306
8220.0,73.457,98.441,98.284
8225.0,73.438,98.425,98.257
8230.0,73.405,98.423,98.182
8235.0,73.337,98.391,98.097
8240.0,73.265,98.336,97.944
8245.0,73.228,98.318,97.819
8250.0,73.237,98.321,97.787
8255.0,73.234,98.292,97.713
8260.0,73.212,98.253,97.628
8265.0,73.199,98.234,97.588
8270.0,73.201,98.249,97.571
